sample_id	prediction
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	1
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	1
18	0
19	1
20	0
21	0
22	1
23	1
24	0
25	0
26	0
27	1
28	1
29	0
30	1
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	1
42	0
43	0
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	0
53	0
54	0
55	1
56	1
57	0
58	0
59	0
60	0
61	0
62	0
63	1
64	1
65	1
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	1
79	1
80	1
81	1
82	1
83	0
84	0
85	0
86	0
87	1
88	1
89	0
90	0
91	1
92	0
93	0
94	1
95	0
96	0
97	1
98	0
99	0
100	1
101	0
102	0
103	1
104	1
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	1
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	1
131	0
132	0
133	0
134	0
135	0
136	1
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	1
158	0
159	0
160	1
161	0
162	0
163	1
164	0
165	1
166	0
167	0
168	1
169	0
170	1
171	0
172	0
173	0
174	0
175	1
176	0
177	1
178	1
179	1
180	1
181	0
182	0
183	0
184	1
185	0
186	1
187	1
188	0
189	1
190	0
191	0
192	1
193	0
194	0
195	0
196	0
197	1
198	0
199	1
200	0
201	0
202	1
203	0
204	0
205	0
206	1
207	1
208	0
209	1
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	1
221	0
222	0
223	0
224	1
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	1
233	1
234	1
235	1
236	1
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	0
247	1
248	1
249	0
250	0
251	1
252	0
253	1
254	0
255	1
256	1
257	1
258	1
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	0
280	0
281	0
282	1
283	0
284	0
285	1
286	0
287	0
288	0
289	1
290	1
291	0
292	0
293	0
294	0
295	1
296	0
297	0
298	1
299	1
300	0
301	1
302	1
303	1
304	0
305	0
306	1
307	0
308	1
309	0
310	0
311	0
312	0
313	0
314	0
315	0
316	1
317	0
318	0
319	0
320	1
321	1
322	0
323	1
324	0
325	1
326	0
327	0
328	1
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	0
350	0
351	1
352	1
353	0
354	0
355	0
356	1
357	0
358	0
359	0
360	1
361	0
362	0
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	0
371	0
372	1
373	0
374	0
375	1
376	0
377	1
378	0
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	0
388	0
389	0
390	1
391	0
392	0
393	1
394	0
395	0
396	0
397	0
398	1
399	1
400	1
401	0
402	0
403	0
404	0
405	0
406	1
407	1
408	0
409	0
410	1
411	0
412	0
413	0
414	1
415	1
416	0
417	1
418	1
419	0
420	0
421	0
422	0
423	0
424	0
425	1
426	1
427	0
428	1
429	1
430	0
431	1
432	1
433	0
434	1
435	0
436	0
437	0
438	1
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	1
451	1
452	1
453	0
454	0
455	0
456	0
457	1
458	1
459	1
460	1
461	0
462	0
463	0
464	1
465	0
466	0
467	0
468	1
469	0
470	0
471	0
472	0
473	1
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	1
496	1
497	1
498	0
499	1
500	0
501	1
502	1
503	0
504	0
505	0
506	1
507	1
508	0
509	0
510	0
511	1
512	1
513	0
514	1
515	0
516	0
517	0
518	1
519	0
520	1
521	1
522	1
523	0
524	1
525	0
526	1
527	1
528	1
529	0
530	0
531	0
